SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Actual_Target,Predicted_Target
93.0,0.1,0.2533333333333333,0.1433333333333333,0,1.0,86.62,1.22,12.876666666666663,101,5,1.97,1.7291704
1134.0,0.71,0.52,0.46,0,1.0,75.2,11.23,13.53,71,5,4.2,4.2054768
1227.6,0.6,0.118,0.482,25,1.0,88.0222222222222,4.40646766169154,6.978606965174127,6,2,5.18,8.382033
1033.0,0.69,0.4,0.29,25,1.0,78.18333333333334,2.58,9.71,62,5,2.4,2.1706946
1703.0,1.06,0.41,0.65,25,0.2,90.82,1.68,7.5,22,5,3.79,4.0073743
514.0,0.2113333333333333,0.016,0.191,25,0.14,86.9,3.03,7.89,67,5,1.0,1.5006365
405.0,0.348,0.027,0.147,50,1.01325,88.8,3.21,6.33,83,5,1.65,1.8512977
1813.0,1.05,0.3566666666666666,0.7,0,1.0,80.95,1.0,17.26,63,5,4.91,4.9235835
1431.0,0.85,0.29,0.56,0,1.0,79.13,6.11,14.02,20,5,3.80916473317865,4.3515086
309.95,0.473,0.0297999999999999,0.0808666666666666,25,1.0,53.84333333333333,6.43,12.133333333333333,13,9,2.04860874987465,1.0590701
572.23,0.3066666666666667,0.0766666666666666,0.206,20,1.0,74.56,0.35,16.77,48,5,1.65644171779141,1.5152155
1586.0,0.91,0.34,0.57,25,0.4,88.33,1.75,7.12,22,5,6.59,4.451453
1089.0,0.47,0.07,0.4,25,1.0,79.65,3.86,12.253333333333332,101,5,4.06,4.055235
698.0,0.3899999999999999,0.1166666666666666,0.31,25,1.0,62.95666666666667,3.02,15.046666666666669,55,9,4.26,4.2114234
1145.7,0.56,0.11,0.42,25,1.0,84.93,0.94,13.65,22,5,4.858,4.5621104
1071.0,0.85,0.2966666666666667,0.48,0,1.0,64.98,3.32,18.85,24,9,3.8155348045214,4.031325
424.0,0.34,0.21,0.18,0,0.3,76.03333333333333,6.640000000000001,11.286666666666669,96,6,3.27073051500888,3.6137645
2380.0,1.136,0.24,0.896,0,1.0,87.13666666666666,1.37,17.423333333333336,125,5,0.896,0.9888938
265.0,0.63,0.0398,0.1073333333333333,25,1.0,42.74333333333333,3.823333333333333,25.26333333333333,34,8,1.50446428571429,0.85259426
1318.0,0.6,0.14,0.46,0,1.0,65.31,9.25796511885156,13.08,17,5,5.402542,5.159007
368.0,0.03,0.01,0.02,0,1.0,69.3,11.0,10.793333333333331,17,3,3.34923880936151,3.4214017
581.0,0.35,0.0466666666666666,0.21,25,1.0,67.78,11.48,19.5,72,3,3.03,2.3130937
2549.46,1.37,0.3081092961487382,0.19,25,1.0,95.34,1.46,0.11,25,5,6.24,7.5671697
2730.0,0.6817577689243017,0.3081092961487382,0.3666246679946882,0,1.0,94.5,0.8,3.75,29,5,4.08488063660477,4.8078213
1451.0,0.63,0.1407333333333333,0.54,0,1.0,79.29,0.3,16.793333333333333,71,5,5.08,5.014051
124.5,0.077,0.0143,0.0290333333333333,25,1.0,51.01,1.1333333333333335,18.523333333333333,32,8,0.69,0.9994117
208.0,0.025,0.3081092961487382,0.1,25,1.0,74.18,0.7133333333333333,18.82,47,5,0.1216,0.30229145
63.12,0.021,0.1933333333333333,0.0351666666666666,40,2.5,59.44666666666666,9.25796511885156,35.2,33,8,0.241491630131526,0.20994574
965.1,0.512,0.186,0.326,25,1.0,74.04666666666667,0.7533333333333333,22.293333333333333,49,5,2.4478563151796,2.9207983
6.67,0.086,0.0606666666666666,0.0703333333333333,25,0.4,38.1,11.79,34.29,118,7,2.05,3.453303
1686.0,0.78,0.13,0.65,0,1.0,66.84,9.87,30.600000000000005,97,5,5.42,4.8679643
1824.0,0.72,0.01,0.71,0,0.15,88.44,2.6166666666666667,13.21,110,5,1.89,3.017606
7.71,0.15,0.0356666666666666,0.0273333333333333,0,1.0,73.42666666666666,4.753333333333333,24.096666666666664,16,7,3.62,4.0159135
806.0,0.39,0.0974666666666666,0.4318666666666666,25,1.0,82.0,4.373333333333334,9.4,3,5,3.38243626062323,1.2024359
2106.0,1.11,0.2,0.91,0,1.0,73.72,3.91,11.300000000000002,100,5,5.38,5.038907
375.0,0.206,0.0431666666666666,0.0848,25,1.0,85.30000000000001,4.573333333333333,9.67,14,7,2.31332082551594,2.4593763
1343.0,0.55,0.05,0.5,0,1.0,87.65,1.98,8.426666666666668,101,5,6.16,5.9530396
1875.84,0.89,0.3,0.59,25,1.0,85.18,0.73,10.93,25,5,5.23,5.8868484
380.0,0.57,0.1198333333333333,0.1218,45,4.0,83.31333333333333,1.47,9.67,31,8,1.44739831856396,1.4192746
321.4,0.6817577689243017,0.0529666666666666,0.1224666666666666,40,1.0,56.97,5.85,10.81,20,8,0.0982951711630016,0.03685876
1744.6,1.0329,0.3395,0.6934,0,1.0,74.08666666666667,1.7620000000000002,19.96333333333333,61,3,6.3,4.533427
1636.0,0.74,0.3833333333333333,0.68,0,1.0,54.0,2.69,39.56,63,5,5.0,4.8382154
1450.0,0.47,0.3133333333333333,0.5,25,5.0,84.92999999999999,0.9766666666666668,11.76,41,1,4.81348203638229,6.3537087
432.0,0.25,0.03,0.22,25,0.15,50.5,9.25796511885156,21.2,123,6,1.2,2.18842
1403.9,0.85,0.52,0.33,25,1.0,69.51,0.76,24.94,37,5,2.27586206896551,4.743524
281.0,0.77,0.2333333333333333,0.12,25,1.0,73.22513698030984,2.63,34.43333333333333,33,8,0.5,1.470493
653.5,0.104,0.0715166666666666,0.34515,30,0.4,59.03333333333334,3.0499999999999994,72.06,50,5,0.8947,1.7990015
1496.0,0.64,0.08,0.61,25,1.0,84.45,1.18,12.85,122,5,3.4,3.2905302
1234.0,0.51,0.05,0.46,0,1.0,88.56,2.01,13.626666666666669,112,5,5.61,5.702123
1629.0,0.86,0.17,0.69,25,0.15,55.2,7.1,33.550000000000004,123,6,1.0,1.0744313
170.0,0.187,0.3,0.0366666666666666,0,8.5,53.53333333333334,1.82,34.46666666666667,77,0,11.02,2.6350849
1246.0,0.63,0.15,0.48,0,1.0,67.23,8.86,13.626666666666669,97,5,4.93,5.2101727
